34461,675.775,246.7254393124309,178.15778372200398,1.3848703893702412,0.6917999253636143,34691,209.46863237993043,0.7701814768460575,0.993370038338474,0.9482732451075332,0.848994870426305,0.0071595554195302,0.0022944895440966,0.7207922900101783,0.9982038993214636,SEKER
45066,768.715,268.4169536326755,214.1847085198684,1.253203160429057,0.6027167422927208,45424,239.54083852870443,0.776036644165863,0.9921187037689329,0.9583588665908036,0.8924206734590708,0.0059560855996244,0.0023303394273657,0.7964146584171414,0.9980693669403896,SEKER
32797,678.4709999999999,249.8288633126752,167.70116357832558,1.4897264752488824,0.7412181996030254,33234,204.3488129367996,0.7095078420767983,0.9868508154299812,0.8953264305819842,0.81795518030695,0.0076174303537724,0.002103324515674,0.6690506769909753,0.996702506796644,DERMASON
41320,758.763,284.7797237730747,185.6855684233529,1.5336664350984597,0.7581912192288759,41894,229.36926121094984,0.8121867321867322,0.986298753998186,0.9018989616189113,0.8054269390110146,0.0068920552704035,0.0017890938364591,0.6487125540846527,0.9949086702266258,SIRA
175822,1591.722,606.0950909574223,374.26592610146616,1.6194236468994123,0.7865680212425826,178759,473.1421807812381,0.7324940007998934,0.9835700580110652,0.8720645692575739,0.7806401798005587,0.0034472084890253,0.0007896795955839,0.6093990903190487,0.986875297261658,BOMBAY
29098,638.41,243.2299583646327,152.7184161302225,1.5926694666426562,0.7783128472264386,29464,192.48045166380865,0.7118950922346724,0.9875780613630192,0.8971677240205732,0.7913517436666084,0.0083589923144076,0.0020221433667981,0.6262375822041814,0.99738947604072,DERMASON
63970,1006.279,411.2312671311095,199.4364923042735,2.0619660042140526,0.8745285431136193,64756,285.3929460878604,0.6191444057297716,0.9878621286058434,0.7938700096268877,0.6939962228039214,0.0064285019091935,0.0009198520210573,0.4816307572661101,0.9931062480665892,HOROZ
65123,1014.245,402.33863995018464,207.71458941094764,1.9369782406289624,0.8564270485288356,65895,287.95343177636903,0.6932403661911859,0.988284391835496,0.7955335723502639,0.7156991727466739,0.0061781342989448,0.0009999059859774,0.5122253058702734,0.992169271770234,HOROZ
37423,720.829,265.90075657795,179.84171383778278,1.4785265937678536,0.7365813022333245,37870,218.2852342294916,0.7933644265422938,0.9881964615790864,0.9050737358689296,0.8209274657159551,0.0071052763428359,0.0019905811192894,0.6739219039668205,0.9964114571376096,DERMASON
77815,1075.607,432.7701699152892,230.69636566708257,1.8759297254808895,0.8460717649716281,78443,314.7652064214955,0.8502513111888111,0.9919941868617976,0.8452125674656249,0.7273264848247465,0.005561526311319,0.000960044508675,0.5290038155275222,0.992373982440888,CALI
45458,798.685,308.9294394517843,187.58520401169287,1.6468753017030469,0.7945409936172227,45853,240.58038827920083,0.7818713450292397,0.9913855145791988,0.8955073034694095,0.7787551380863107,0.0067959311771697,0.0015418155985597,0.6064595650958289,0.9987632792378917,SIRA
36152,694.1999999999999,248.93547423614388,185.0490032819756,1.3452408271381977,0.6688900840866989,36582,214.54639596428927,0.7615757320412893,0.9882455852605108,0.942698842162494,0.8618554531957442,0.0068858009027479,0.002343537781948,0.7427948222032416,0.9992379210146592,SEKER
73226,1051.986,365.2722352888839,256.88999537041576,1.42190136584412,0.7109093404521578,74288,305.3428219277097,0.8241159655164653,0.9857042860219686,0.8314866004942586,0.8359321963965379,0.0049882860635414,0.0015025029188382,0.6987826369723401,0.9935999859391264,BARBUNYA
41307,771.903,296.3020924764982,178.95158274655148,1.6557668165257295,0.7970223752024062,41822,229.33317656714075,0.7792303338992643,0.9876859069389315,0.8711803298512036,0.7739843301489029,0.0071731690143679,0.0015878866566485,0.599051743316046,0.991889997964598,SIRA
76794,1045.608,395.7538512145612,248.7498338792962,1.5909713186244678,0.7777717312029254,78051,312.6933923164864,0.734126149551651,0.9838951454818003,0.8826720172900977,0.7901209081272011,0.0051534475507795,0.0012389444655216,0.6242910494597532,0.9932291541644368,CALI
188980,1696.319,650.0019913953249,374.7298893591212,1.7345880589002003,0.8170930873906675,192822,490.52707281459095,0.645608712882111,0.9800748877202808,0.8252977396002297,0.7546547230749284,0.0034395279468479,0.0006881320458261,0.5695037510592971,0.987854406086329,BOMBAY
36525,710.788,265.2592743029424,176.23122074062994,1.5051775343106792,0.7474007701919683,36867,215.6503521245718,0.8231913455037188,0.9907234111807308,0.908489504369278,0.8129794997413958,0.007262403129444,0.0019569444286145,0.6609356669997704,0.9948255175926984,DERMASON
61707,961.198,367.44457070180965,214.4825403688652,1.713167748152748,0.8119593373348418,62435,280.2994694732273,0.7794732520684646,0.9883398734684072,0.8393026221900219,0.7628347016744935,0.0059546659325815,0.0012438239896208,0.5819167820788135,0.9969210631662544,CALI
41579,764.5609999999999,280.32788055008496,189.7016986364134,1.4777299442498286,0.7362463298029187,42117,230.08699882988464,0.7633656458838217,0.98722606073557,0.8938396630342802,0.8207781487106702,0.0067420544156926,0.0018874487131738,0.6736767694009151,0.995512334889219,SIRA
43670,764.7030000000001,269.2437750914973,206.66996100153028,1.3027716935094584,0.6409361428802236,44057,235.8015498646787,0.768702693187819,0.9912159248246588,0.9384420682819026,0.875792020760911,0.0061654173366498,0.002237413109044,0.76701166362848,0.999241083966782,SEKER
56525,872.803,320.9125419328667,225.03229946784904,1.4260732467816972,0.71293880625108,57058,268.271998662095,0.7865113819780709,0.990658628062673,0.9324337278331156,0.8359660767581223,0.0056773558944337,0.0017103323070101,0.6988392814903667,0.9965960031335556,SEKER
76912,1051.1219999999998,402.1386896473386,245.51714779683556,1.637925062489349,0.7919942547974268,77914,312.9335390536956,0.7707231040564374,0.9871396668121262,0.8747777271358108,0.7781731703759398,0.0052285558774617,0.0011826780305003,0.6055534830929414,0.9918512266356492,CALI
85446,1104.639,431.7662469667168,254.7750382219752,1.694696034509222,0.8073474693526327,86852,329.8381817489308,0.8190131124913733,0.9838115414728504,0.8799557964593584,0.7639276670331221,0.0050530890500048,0.0010615627501169,0.5835854804586686,0.9889999995304648,CALI
35873,690.4459999999999,256.1448565255674,178.53364657706518,1.4347147522974095,0.7170685397383981,36167,213.71692068782127,0.7947933975850228,0.9918710426632013,0.9456232152337894,0.834359602557504,0.0071403243811659,0.0021345718557125,0.6961559463799161,0.99878520617083,DERMASON
54591,912.897,367.6080578638631,190.8502185078618,1.9261600051493784,0.8546724117824936,55246,263.6425989604815,0.690500885403491,0.9881439380226624,0.8231658673313318,0.7171839499179768,0.006733858289166,0.0010989197596989,0.5143528180199511,0.990725826605906,HOROZ
29166,634.38,238.47383082594732,156.0907294384688,1.5277898417404352,0.7560271251544791,29526,192.70522712616216,0.7956678306416411,0.9878073562284088,0.9107260734466583,0.8080770391398212,0.0081764325182043,0.0021505754647127,0.6529885011849804,0.9976291988837253,DERMASON
86940,1118.525,379.3463316118995,292.3414042247524,1.297614111890417,0.6372645281152256,88117,332.7092514783366,0.7484504132231405,0.9866427590589784,0.8732490243354448,0.8770593617304934,0.0043633118427869,0.0015926192834031,0.7692331239991005,0.9981677570347836,BARBUNYA
55191,862.2019999999999,297.585917830836,236.61414959243845,1.25768437070826,0.6064625509691806,55791,265.0874642707164,0.7544082670384646,0.9892455772436416,0.932953665275315,0.8907930395463353,0.0053919283548193,0.0020942625912063,0.7935122393041992,0.9979879413386038,SEKER
62694,998.103,402.7630036312617,199.5648944521716,2.0182056805977435,0.8686138495674186,63546,282.53226367554254,0.6993039753714362,0.9865923897648948,0.7908336161352826,0.701485144187193,0.0064242671329196,0.0009595713365431,0.4920814075153268,0.9931214919639656,HOROZ
59205,970.174,386.6354197081478,200.20934746232857,1.9311556858297896,0.8554867860045421,60974,274.5580944828349,0.7063855680435249,0.9709876340735396,0.7904401395666458,0.7101214231486743,0.0065304521528274,0.0010243620335733,0.5042724356146985,0.9738285812445618,HOROZ
87661,1124.25,422.5868721752304,266.2234311901556,1.5873391394816372,0.7766072230886873,88808,334.08599451492887,0.7291472584508917,0.987084496892172,0.8715463574587458,0.7905735282197701,0.004820694176147,0.0011616048493195,0.6250065035218557,0.9920972854708092,CALI
35798,743.1419999999999,295.1079192042044,156.38085496963473,1.887110281252184,0.8480534244831787,36549,213.4933938613309,0.7286086460962305,0.9794522421954088,0.8145636277354964,0.7234417647518327,0.008243698508414,0.0013928879200167,0.5233679869872461,0.9876531091218912,HOROZ
38653,713.967,250.1955428858588,196.97251141079585,1.270205375835736,0.616602981022481,38972,221.843476628564,0.7723031429199385,0.99181463614903,0.9528768874012038,0.8866803703604377,0.006472862206966,0.0024679962797375,0.7862020791825232,0.998638107470874,SEKER
27076,602.0889999999999,220.98878096772785,156.43857045422885,1.4126233723951422,0.7063098941029546,27367,185.67238328100728,0.7309145880574452,0.98936675558154,0.9385836482225888,0.8401891827627304,0.0081617957219577,0.0025088449764256,0.7059178628315048,0.9971960720270118,DERMASON
59841,936.317,354.6469346023705,217.64134356407772,1.6295016782873135,0.7895513132328329,61068,276.028852833353,0.6929650859822825,0.9799076439379052,0.8577542709571895,0.7783201429411369,0.0059264874350757,0.0013415603411401,0.6057822449079118,0.9871231847540988,CALI
38807,711.7159999999999,245.51752404289192,201.72411899859893,1.2170955325604726,0.5700237860722622,39161,222.2849680309882,0.7915272905278616,0.9909603942698092,0.9627343690106028,0.9053731251874104,0.0063266298359288,0.0026221804999709,0.8197004958116183,0.997653811489925,SEKER
169361,1602.094,587.0730698453691,369.3906890961583,1.5893012119007273,0.7772374886658229,171156,464.3674434495725,0.7994722456937042,0.9895124915281964,0.8291770734684002,0.7909874720907971,0.0034664005871798,0.0008370221148101,0.6256611810045896,0.9943640732098346,BOMBAY
38800,721.457,248.2674410200433,199.3780454917134,1.2452095234846798,0.5958743222701701,39236,222.26491926465656,0.7745129351644842,0.9888877561423184,0.936743496291363,0.8952640682622275,0.0063986453871145,0.0025355514188244,0.8014977519214345,0.9980326337441316,SEKER
79877,1106.0169999999998,363.83300729623846,280.2539367155287,1.2982262142691916,0.6377036760243892,81101,318.90838043991664,0.7794398907103826,0.9849077076731484,0.820555583022314,0.8765240482435298,0.0045549157742058,0.0016584999277765,0.7682944071492257,0.9974199396375322,BARBUNYA
37492,701.454,246.6305158474632,193.8404208243373,1.2723379097023604,0.6182840449798362,37828,218.48637717535323,0.7514029180695847,0.991117690599556,0.9575249082684772,0.885885416184603,0.0065782171089155,0.0024991836701359,0.7847929706085672,0.9985218477732104,SEKER
25690,601.9189999999999,221.9827962236224,148.08004013237655,1.4990730420195746,0.7449870720468919,26058,180.85774493851883,0.79260767616932,0.9858776575331952,0.8910413603447841,0.8147376644283967,0.0086408250768245,0.0023485842879033,0.6637974618382385,0.9950808804027208,DERMASON
171799,1542.958,560.1733752627803,392.0910174133575,1.4286819906211314,0.7141959372343709,173474,467.6978517653852,0.8021393620200209,0.9903443743731049,0.906822498467701,0.8349162463246056,0.0032606323393196,0.0009773570319295,0.6970851383767694,0.99591298312853,BOMBAY
53069,908.672,373.347705589673,181.8319054165227,2.053257401303939,0.8733846847796282,53741,259.9414345569985,0.5970053548125815,0.9874955806553656,0.8076746952816871,0.6962448962862693,0.0070351373794432,0.0010197658025639,0.484756955604678,0.9953308069288702,HOROZ
38095,707.2850000000001,249.07289700994497,194.92957061607444,1.277758403831449,0.6224990410158255,38413,220.2363740545281,0.7766089739669337,0.9917215525993804,0.9569493383240766,0.8842245651711135,0.0065382044102886,0.0024654066409788,0.7818530816520447,0.999019345642416,SEKER
51191,849.9269999999999,319.1020181000046,205.4676187382897,1.553052593199391,0.7651153836601455,51839,255.3006179674027,0.7839116719242902,0.9874997588688054,0.8905129218376708,0.8000595530154029,0.006233557033463,0.0015754512205201,0.6400952883712064,0.9941016474996142,SIRA
74328,1039.662,407.7809845051142,234.36964354524528,1.7399052980442482,0.818333318861575,75626,307.63183983631336,0.7659363986727397,0.9828365905905376,0.8641277854113623,0.7544045738416603,0.0054862364721923,0.0010961539089401,0.5691262610332172,0.9902257968278084,CALI
28154,633.8069999999999,241.42406071412344,149.1825990007049,1.6183124729780496,0.7862349758373769,28509,189.3324751395644,0.6679953496096994,0.9875477919253568,0.8807160431087236,0.7842320047949071,0.0085751246968147,0.002000775934572,0.6150198373446393,0.9952942739037608,DERMASON
36474,713.319,259.32274540568733,179.51861792525162,1.444545130765572,0.7216487170868899,36885,215.49974281810717,0.8112905378353129,0.9888572590483936,0.9007943917869518,0.8310098000889856,0.0071097972639602,0.0020915177830163,0.6905772878439358,0.9975700585722524,SIRA
30884,643.0690000000001,229.229656776536,172.13229803861736,1.3317062479762456,0.6603973271196384,31221,198.29959682157892,0.7240756804914074,0.9892059831523654,0.938486995689085,0.8650695534343135,0.0074222787455166,0.002564018364046,0.7483453322790427,0.9965761546398608,DERMASON
77007,1069.2310000000002,411.55272973177983,240.3708214281081,1.7121576041827111,0.8117116522722901,78077,313.12674370200426,0.6603807563673785,0.9862955800043548,0.8464415725265663,0.7608423443238428,0.0053443547954313,0.0011047238874839,0.5788810729162012,0.9911356309109204,CALI
37996,723.8239999999998,247.2044980605834,196.7645928325201,1.2563464518791556,0.6053508129368089,38627,219.95001646228,0.7678131188619003,0.9836642762834288,0.9113428381556078,0.8897492488521627,0.0065060663770024,0.0025151782722157,0.7916537258329878,0.994591349567188,SEKER
69993,1026.528,398.04166463721447,227.81858368372087,1.7471869862460967,0.8200104248089558,72098,298.5261386455937,0.6798407071050458,0.970803628394685,0.834685506930224,0.7499871625692204,0.0056868781826356,0.0011098620635638,0.5624807440186304,0.9827590359633732,CALI
66423,967.29,351.14128851827434,241.17653892515,1.4559512715590148,0.726812266629345,67104,290.8133254855143,0.7549955670735866,0.989851573676681,0.8921029072688843,0.8281946185043392,0.0052864412706182,0.0015341675456913,0.6859063261195482,0.9986461876841284,BARBUNYA
53344,868.816,327.23652779278217,208.66042217509508,1.5682731031675248,0.7703311470263366,54149,260.614063846049,0.7853367684946633,0.9851336128091008,0.8880549139103021,0.796408841041973,0.0061344580045137,0.0015223000113126,0.6342670420898185,0.994703942335087,SIRA
81344,1093.159,426.3454341430146,245.3464950467181,1.7377278369590374,0.8178270356052806,82172,321.8235502988199,0.8046850269072491,0.989923574940369,0.8553989625321647,0.7548422582399849,0.0052412646801609,0.0010496407320486,0.56978683482484,0.9901344440079056,CALI
63211,999.886,341.43709082098405,236.13357570118515,1.445948928724372,0.7222928254518411,64474,283.6948093678388,0.7254625166414176,0.9804107081924496,0.7945139917688774,0.8308845670096818,0.005401545471848,0.0015880368237921,0.6903691636948666,0.9982385526689328,BARBUNYA
168226,1567.559,566.9681780107235,384.1188828606335,1.4760226672231356,0.7355261163232336,171839,462.8088111224952,0.7658960327071743,0.978974505205454,0.8603104355696904,0.8162871022961394,0.0033702767587098,0.0009230326561102,0.666324633375028,0.983510262590687,BOMBAY
43847,786.766,304.56757681953115,183.9088740068865,1.6560787426066594,0.7971085613483662,44411,236.27893329284072,0.6731607713092607,0.9873004435837968,0.8901405407611331,0.7757849202472584,0.0069461440194205,0.0015519898632587,0.6018422424830451,0.9966981441788936,SIRA
43491,789.6109999999999,296.0230025430525,187.9130536885401,1.575318993185546,0.7726830084633536,44080,235.3177873431521,0.8078573418779604,0.9866379310344828,0.8765624812995354,0.7949307497106693,0.0068065347438102,0.0016765751145503,0.6319148968355669,0.9954675390619534,SIRA
68173,1030.906,368.816598039885,237.0123116221598,1.5561073410728337,0.7661773451891545,69468,294.6193467565059,0.7712314044912043,0.9813583232567512,0.806091116982758,0.7988234486253919,0.0054100097991856,0.0013588797694612,0.6381189020737642,0.9929815079943208,BARBUNYA
40486,727.273,244.5372380047458,211.0640644942993,1.1585924803952146,0.5050052816079523,40839,227.04267486124232,0.7896163672888264,0.9913563015744754,0.9618775874017742,0.9284584904685806,0.0060400444105306,0.0027686615080235,0.8620351685231955,0.998747464087196,SEKER
163117,1524.028,560.1801040448062,371.8570345132503,1.5064394432609436,0.7478951057036195,165192,455.7269081572488,0.7311548891727739,0.98743885902465,0.8825172382989174,0.813536405285821,0.0034342226993189,0.0009279320726306,0.6618414827253758,0.9970241147638124,BOMBAY
44401,828.921,307.48960764815763,184.5227895041325,1.6664045046927454,0.799929196429199,45222,237.7669216392094,0.6829977387746312,0.9818451196320376,0.8120379589345947,0.7732518944551524,0.0069252856387954,0.0015272193726762,0.5979184922784823,0.9963740689719576,SIRA
72568,1068.0469999999998,403.7838784765585,229.70711548606667,1.757820508181214,0.8224161847172582,73709,303.96783922372657,0.7979415904292751,0.9845202078443608,0.7994186741094084,0.7527983543339343,0.0055642139576198,0.0011022959916271,0.5667053622878797,0.9961663079259,BARBUNYA
31472,685.062,252.0025366477097,159.33244453186393,1.5816147011873232,0.774752002382301,31945,200.17840780639912,0.6962523782133534,0.9851933009860698,0.8427028260593888,0.7943507651521825,0.0080071980378657,0.0019665708860353,0.6309931380978578,0.9979880235638948,DERMASON
85127,1130.235,443.9961424950994,246.7552516897768,1.7993381678996476,0.8313428496784121,86501,329.22190498912767,0.7380271188791788,0.9841157905688952,0.8374129806628486,0.7414972191853254,0.0052156911731307,0.0009725898607656,0.5498181260595705,0.989308739622045,CALI
43318,779.47,283.16756122115464,195.75911130580988,1.4465102509522405,0.722549693464794,43784,234.84929337521496,0.8260488176964149,0.9893568426822584,0.8959410826596045,0.8293651022823091,0.0065369491024782,0.0019078221889984,0.687846472883745,0.9949769741076796,SIRA
44793,804.334,306.7170377613424,186.537550311628,1.6442643170179063,0.7938031890874621,45254,238.81419331212737,0.6982323232323232,0.9898130551995404,0.8700559070365366,0.7786140445773003,0.0068474323613364,0.0015523743084505,0.6062398304130223,0.9968185207031196,SIRA
48610,819.362,307.9601724591328,201.64000895260835,1.5272771215335197,0.7558368309656641,49068,248.781378462248,0.7600775557431905,0.9906660145104752,0.909879432258472,0.8078362097139753,0.0063353254980278,0.0016643396460405,0.6525993417250419,0.9967000441444916,SIRA
31361,666.114,244.45512000189424,163.71786996833887,1.4931486712426016,0.7426085925921613,31744,199.8250869196344,0.737472075249853,0.9879347278225806,0.8881833825352728,0.817430565242757,0.0077948764389494,0.0021468044610505,0.6681927289930931,0.9977110854300048,DERMASON
36015,701.005,256.4520817523144,179.396345538718,1.429527903604736,0.7146016257315218,36407,214.1394923960475,0.758609794628752,0.9892328398384926,0.9209818082800912,0.8350078148434251,0.0071207019784066,0.0021353286775693,0.6972380508495918,0.9967212491444696,DERMASON
60024,959.984,356.16468620714136,215.3835280711024,1.6536301053141087,0.7964304315167954,60955,276.4505931141827,0.7175012252411633,0.9847264375358872,0.8184776184670183,0.7761875441896061,0.0059337046216037,0.0013285330497966,0.6024671037550917,0.9962577402308184,BARBUNYA
58933,947.479,385.29899929209887,195.5366108857717,1.970469865191549,0.8616557790179789,59553,273.92668013517294,0.6460251688152241,0.9895891055026615,0.8249530404923067,0.7109457347111003,0.0065379159264266,0.0010303028623551,0.5054438377039061,0.9959618507423152,HOROZ
49293,844.304,321.90517013666624,195.99445716724253,1.6424197642588627,0.7932794223427816,49842,250.5230466017655,0.6949331754356285,0.9889851932105452,0.8689552686572273,0.7782510808863519,0.006530443879185,0.001477751451023,0.6056747449007751,0.9947721717374778,SIRA
45870,805.619,310.03385294110456,189.6167771124928,1.6350549654009394,0.7911669566872451,46373,241.66815660529608,0.7078703703703704,0.9891531710262436,0.8881354467449831,0.7794895760986607,0.0067589677990212,0.0015392224447559,0.6076039992464697,0.9934659359654088,SIRA
28072,630.4529999999999,234.9270091633628,152.94946100023972,1.5359780127828928,0.7590340001417885,28538,189.0565537076287,0.7419585040306594,0.983670894947088,0.8875192630747609,0.8047459267493724,0.008368730733947,0.0021650827803805,0.6476160066197062,0.9947239468941292,DERMASON
50634,900.818,367.9263941110231,176.39341482434548,2.085828399418472,0.8775824057457723,51393,253.90787917691767,0.6281744308665715,0.98523145175413,0.7841118009921689,0.6901050950432768,0.0072663900563064,0.0010166217685427,0.4762450422046901,0.9933654341127912,HOROZ
41979,757.238,272.5799201745472,196.5807060243304,1.3866056628202896,0.6927419207333166,42362,231.1910959540557,0.7223809196035242,0.990958878239932,0.9199773886989764,0.8481589392425236,0.0064932447217548,0.0020727671100999,0.7193735862170031,0.9974874883318364,DERMASON
43928,762.262,262.1511059826075,213.84278789354525,1.2259057626629473,0.5784421812495367,44320,236.49707550226964,0.7963597469226447,0.9911552346570396,0.9500418893624571,0.9021402927743518,0.0059677450824669,0.0024382955600171,0.8138571078469933,0.9977121184938288,SEKER
37438,698.9889999999999,238.7938727775571,199.7549906305612,1.1954338263277575,0.5479418889843398,37738,218.32897672044132,0.7762227612946031,0.992050453124172,0.9629014071639376,0.914298906336766,0.0063783821993043,0.0027494327589573,0.8359424901286068,0.999313929564394,SEKER
46149,796.996,294.94625540954416,199.7880109421891,1.4762960701124863,0.7356416666440866,46582,242.4020044264961,0.7795175838654099,0.990704563994676,0.9129770809439444,0.8218514389677931,0.0063911732737338,0.0017985960460314,0.675439787733432,0.9971491042284776,SIRA
47291,827.422,325.02907569350685,186.26730852078288,1.7449603920015926,0.8195001906932856,47888,245.38290753447063,0.7708645758622938,0.9875334112930172,0.8680289976263448,0.754956789668441,0.0068729583999811,0.0013772470762999,0.5699597542664787,0.994557196229966,SIRA
34850,674.2950000000001,230.43358149767064,192.75218819379856,1.19549139056199,0.5480033763479951,35119,210.64756854523725,0.7725045995611021,0.9923403285970556,0.9631917804269822,0.9141357226501582,0.0066121544188714,0.002848167148142,0.8356441194251268,0.9990053503464944,SEKER
40964,736.1469999999999,246.42041374603,212.00157605032047,1.1623518010429312,0.509746366400194,41354,228.37903737105825,0.7662551440329218,0.9905692315132756,0.9499114626617804,0.9267861939653834,0.0060155359277909,0.0027376146115764,0.8589326493248414,0.998381911917306,SEKER
52288,909.031,381.0590166336729,175.17330742878647,2.175325808634318,0.8880736219217527,52904,258.02160629511667,0.6059145267451562,0.9883562679570544,0.7951599665175294,0.6771171787890353,0.0072876953915558,0.0009449858453234,0.4584876738112224,0.9973600697822648,HOROZ
40441,760.734,276.57482878226875,187.658019465034,1.4738236584331137,0.7345937286665594,40925,226.9164613434528,0.6919733757678421,0.9881734880879658,0.878144723691538,0.8204523251177385,0.0068389710635807,0.0019115423728418,0.6731420177911032,0.9920926313059316,SIRA
54306,926.309,374.4387362302232,191.62642089763008,1.9540037040625755,0.8591226433064957,56858,262.9535067581107,0.776110444177671,0.9551162545288262,0.7953273400753951,0.7022604269138276,0.0068949791225688,0.0010344404699817,0.4931697072091914,0.9636554346182158,HOROZ
61774,977.266,402.3149117496778,195.89702244953045,2.0537061090518995,0.873444014282663,62439,280.4515994542908,0.6457460042022517,0.9893496052146896,0.812811816612236,0.6970947167595642,0.0065126899949764,0.0009486528896543,0.4859410441340971,0.997980090977254,HOROZ
77093,1063.375,400.0078969898813,247.25096725671767,1.617821363564406,0.7860875148248453,77813,313.3015420042932,0.6828734664954161,0.9907470474085308,0.8567456707280853,0.7832383919465934,0.0051886409530032,0.0012045067837574,0.6134623786190854,0.9924725418729928,CALI
30168,645.659,245.80841623711595,156.79163204330905,1.567739381456395,0.7701514070234455,30504,195.9874755834423,0.8091406501448343,0.988985051140834,0.9093895621721793,0.7973180031166446,0.0081479851576874,0.0020312167703147,0.6357159980939138,0.9966370056336868,DERMASON
37533,703.3539999999999,237.38814631723625,201.4126248140678,1.178616020402787,0.5292711368962061,37918,218.60580923787197,0.7740678105923114,0.9898465108919248,0.9534001579336704,0.920879212501772,0.0063247847578727,0.0028056674337925,0.8480185240178841,0.9994882180058036,SEKER
75381,1063.533,411.6745688897264,235.34558376007595,1.7492343060467614,0.8204775804946336,76665,309.8032764863556,0.767002442002442,0.9832518098219528,0.8374710795704158,0.7525441207648202,0.0054612510962938,0.0010804378159771,0.5663226536976965,0.9906310141394504,CALI
75126,1080.13,421.56663585876623,232.7284480133908,1.811409990730957,0.8338069457754849,77577,309.27882895176293,0.7980920409637531,0.9684055841293168,0.8091854645238977,0.7336416182977485,0.0056114612232618,0.0010027474578277,0.5382300240985394,0.974955242963458,CALI
78375,1066.6,367.94992830234906,272.6156512652703,1.3497021414383623,0.6716107133810553,79456,315.8957887003535,0.8063271604938271,0.9863949859041482,0.8657335719185856,0.8585292845628114,0.0046947359273026,0.0015732994322063,0.7370725324519327,0.9948283754457704,BARBUNYA
48217,852.6189999999999,333.81969867184137,186.4692433975201,1.790213187920732,0.8294421058003922,49133,247.77366915896317,0.6733277475212959,0.9813567256222904,0.833489315427092,0.742238010952538,0.0069232780693913,0.0012961769774525,0.5509172649027803,0.9862593530821764,HOROZ
