0,1,2,3,4,5,6,7,8,9,10
38.8861,18.1801,2.6749,0.3256,0.1871,-0.2124,-27.1004,12.5623,13.175,243.835,g
21.0205,7.0613,2.2753,0.7162,0.3793,23.6496,11.2215,6.1527,68.3044,69.1671,g
14.6095,12.2051,2.2989,0.6834,0.4146,0.7501,3.4973,-7.9362,21.3448,222.205,g
12.4252,12.0564,2.0881,0.6857,0.3469,15.696,-7.2782,10.9908,60.148,150.494,g
28.212,16.2969,2.5705,0.3199,0.1626,0.3502,-20.8862,13.1331,10.7703,255.264,g
220.9871,26.544,2.9572,0.2357,0.1471,150.8274,226.3506,16.6093,16.1113,98.1594,h
60.6227,24.2893,2.8299,0.358,0.2522,-48.8816,-36.1043,18.4195,12.113,294.051,g
161.2946,58.6567,3.6,0.0956,0.0371,68.0089,179.7483,-51.5118,48.6437,121.3655,h
19.5631,7.9354,2.133,0.5556,0.3016,-30.7085,-11.9012,-5.6317,57.4271,167.264,h
37.2735,20.2912,2.3909,0.3943,0.2215,-40.9821,-25.8559,13.4106,17.7959,215.424,g
37.3547,26.4566,3.4601,0.2399,0.1208,13.6702,18.768,-20.0218,65.022,236.951,h
42.3703,22.6132,3.0918,0.2197,0.1017,-8.2043,-25.3779,-14.86,37.9786,206.9567,h
13.0301,11.1805,2.1351,0.7546,0.3773,14.9999,0.4644,-11.8252,35.096,146.661,g
19.1668,12.8584,2.3901,0.5662,0.3646,11.856,14.0295,-8.336,8.459,147.072,g
36.8727,15.0899,3.0204,0.3225,0.1703,-7.0212,22.4359,10.1139,2.0174,200.935,g
62.1966,39.1505,3.2655,0.1536,0.0795,-67.5718,45.3843,-36.4981,1.945,269.637,h
48.2713,11.7368,2.5192,0.5446,0.295,12.0288,40.4022,1.4286,10.349,218.433,g
77.4226,23.6353,3.2464,0.1656,0.0887,74.7072,66.3441,13.5546,3.438,224.026,g
29.4022,15.8372,2.7604,0.4236,0.237,11.3791,-17.9492,9.485,3.0127,139.403,g
29.0806,14.9597,2.3086,0.4619,0.2531,27.5548,22.79,-10.4324,29.987,156.948,g
103.1844,57.2482,3.8243,0.0899,0.0461,-186.6154,100.4328,35.5461,41.5666,222.7026,h
35.4974,13.6935,2.7675,0.4048,0.2143,34.6276,26.5913,-7.2684,17.915,229.756,g
38.2386,15.0661,2.7443,0.2919,0.1577,14.7864,-24.8104,12.2243,1.639,211.502,g
70.9041,11.7424,2.4928,0.5273,0.291,-69.2241,-36.2949,9.5361,74.723,103.177,h
28.7156,13.9972,2.5792,0.4242,0.2332,-20.5848,13.8408,6.6946,30.192,240.26,g
41.5906,23.2511,2.899,0.2927,0.1546,15.2309,34.574,-20.5452,15.967,228.243,g
33.5414,11.6431,2.5378,0.4319,0.2217,11.4003,21.0699,11.6025,9.224,117.892,g
32.1173,8.6703,2.5581,0.5367,0.3223,38.6335,17.8782,11.2552,12.3552,253.279,g
23.837,15.2526,2.5038,0.4545,0.2335,-5.1678,-17.3233,-15.4995,3.0071,98.0224,h
49.3535,16.7676,2.8591,0.314,0.1653,-27.5496,-47.127,8.6592,12.9575,214.7,g
45.9832,21.4123,2.9325,0.2734,0.1408,-4.4598,40.5153,18.8747,15.1333,187.894,g
71.3956,22.5761,3.1801,0.2008,0.1106,56.0026,70.1656,16.5205,9.8874,216.043,g
41.085,29.9777,2.8152,0.2295,0.1217,5.5429,32.0384,-28.1744,42.802,134.755,h
13.0784,10.325,2.1688,0.7864,0.5119,12.6212,6.3717,9.6144,37.04,100.778,g
15.6403,8.525,2.5807,0.7182,0.4082,28.1945,20.9552,13.261,62.7557,195.7507,h
17.1997,7.3014,2.2844,0.8312,0.5532,3.4739,4.489,5.2467,19.79,217.318,g
41.3691,29.9681,3.092,0.2217,0.1177,8.3424,38.014,-13.0869,24.194,259.535,h
23.4858,0.0,2.2393,0.7378,0.3775,-2.9397,13.0915,0.0001,19.341,235.342,g
35.7428,11.3646,2.5496,0.4062,0.2271,-50.1549,-12.0617,-2.3443,20.028,215.085,g
74.606,22.4357,3.0295,0.2183,0.1538,-101.2509,40.2184,15.1098,35.5111,248.6355,h
56.6411,14.6306,2.8482,0.2667,0.1525,15.6556,26.5244,10.9717,5.714,226.106,g
71.9821,16.8904,2.7721,0.3333,0.1948,-106.7413,55.2222,-11.4428,78.5929,278.8067,h
95.4981,22.2238,3.1418,0.1717,0.0992,-153.261,62.5676,-18.6192,4.0081,177.11,g
12.5581,11.8942,2.1414,0.7004,0.3574,15.5169,-6.881,-11.2001,31.1069,165.4,g
146.654,22.0517,3.0185,0.1687,0.0858,121.24,134.783,-15.8498,8.201,259.954,g
27.388,15.9788,2.7356,0.443,0.2289,26.401,9.4057,8.3257,19.1785,179.746,g
26.1183,17.7737,2.3945,0.4234,0.248,18.1277,17.9329,-14.9269,73.12,93.218,g
13.1723,10.8774,2.1123,0.7722,0.4131,-14.6516,2.9673,-11.7428,47.2691,123.904,g
38.8091,15.2298,2.7367,0.5445,0.2738,47.6751,13.4601,-10.5096,62.6349,182.7331,h
58.3631,28.0417,3.2475,0.2342,0.1394,-53.2852,-7.6113,11.7364,4.366,277.076,g
22.6971,9.2923,2.4245,0.5784,0.3543,-3.2073,24.0526,8.85,78.5135,163.2642,h
26.5259,10.1961,2.4401,0.5517,0.3103,4.2748,18.4977,-5.7757,28.938,201.759,g
28.6874,15.1153,2.618,0.4554,0.2494,15.3396,17.6482,9.2523,4.195,66.3042,g
69.4801,26.7164,3.5294,0.1584,0.0832,44.5439,63.7112,21.9386,0.9791,225.895,g
37.0708,7.1717,2.3139,0.6456,0.3859,21.7228,23.4774,-6.0823,3.987,151.905,g
36.9017,24.9234,3.0876,0.1855,0.0977,-2.4734,-13.2831,8.1078,1.9727,135.037,g
19.0848,13.7346,2.5849,0.6008,0.3966,17.2824,19.4696,-5.239,5.3161,213.714,h
53.3458,10.346,2.5347,0.5577,0.3285,-61.4294,-29.9526,-5.2151,7.4932,300.907,g
22.7815,14.9526,2.4362,0.4982,0.2509,-14.2836,-9.3635,13.0939,3.0779,141.562,g
35.6536,14.3624,2.7756,0.3571,0.2137,8.9645,15.1357,11.9469,6.9109,127.902,g
84.9403,33.2071,3.5457,0.1307,0.0673,67.7193,74.3871,30.809,4.5847,172.097,g
21.386,13.6561,2.5682,0.5541,0.3662,-12.8325,-14.7031,12.0507,10.142,146.354,h
79.8173,17.6495,3.1767,0.251,0.1521,-43.2932,46.9464,6.8252,3.144,287.518,g
21.2653,7.0229,2.1629,0.6942,0.3677,-24.4647,-9.8968,6.3205,2.5515,157.815,g
47.4621,39.9715,3.0789,0.1775,0.071,8.8388,25.1838,26.0049,65.5145,146.4611,h
19.6379,7.3288,2.1538,0.7649,0.4175,3.394,-10.0917,-4.7269,80.2685,129.528,g
81.1205,30.8274,3.3071,0.1953,0.1186,-21.8809,57.8889,-8.6438,2.296,308.79,g
28.251,9.1968,2.4526,0.5432,0.3545,6.4403,23.8752,-9.2986,67.6187,155.68,h
41.9622,13.5936,2.711,0.2977,0.1644,-14.5723,21.1732,-5.5027,10.3535,218.411,g
68.9157,7.9361,2.2201,0.5422,0.2741,-75.7325,-31.2334,4.9703,19.048,185.545,g
34.0974,15.3949,2.4749,0.3719,0.1859,4.1227,-22.6602,-12.5063,4.829,199.522,g
91.5518,24.7688,3.1271,0.2187,0.1228,-86.3192,50.6709,-14.2413,0.9455,254.877,g
39.0068,11.0921,2.5969,0.5615,0.3623,5.295,40.9484,4.906,47.2775,189.1251,h
55.1773,9.0773,2.6937,0.3725,0.2196,-73.5428,-19.0002,2.5931,8.473,137.385,g
26.8589,6.9689,2.6792,0.6166,0.4081,6.0728,19.7017,-4.2682,89.9579,169.2044,h
85.9962,15.9814,2.9304,0.1914,0.0907,36.1101,61.8697,-6.0104,2.8998,224.1387,h
125.302,22.4505,2.4232,0.5623,0.3151,-101.882,-78.8886,12.9198,1.663,238.875,g
24.2138,16.5718,2.4935,0.3884,0.2135,-11.298,-12.3428,-13.7077,3.387,234.542,g
26.5871,18.637,2.8722,0.3758,0.1913,22.1129,-12.448,8.9906,1.475,101.464,g
44.6697,21.2443,2.7581,0.2937,0.15,-1.8161,-12.6348,9.1412,69.4152,190.9107,h
25.6694,7.9491,2.3927,0.668,0.3745,13.9514,18.2915,6.3585,41.133,184.467,h
96.1923,70.6579,3.655,0.1706,0.1046,-36.8342,35.6064,64.7771,6.7027,305.0236,h
19.3057,13.0677,2.4764,0.5876,0.3556,6.0243,-16.0067,-2.972,89.3334,155.394,g
12.984,11.2075,2.1746,0.7492,0.4114,-14.8012,6.0893,11.2711,11.746,194.679,g
43.1642,19.6792,2.9015,0.2459,0.1286,43.6493,32.1716,-13.947,11.4188,176.62,g
21.197,12.4018,2.4191,0.461,0.2343,-0.7211,5.3653,10.4427,0.327,179.094,g
91.5673,17.3431,2.6439,0.3178,0.1827,-61.8638,-100.671,14.479,2.947,164.785,g
33.8011,16.5381,2.4409,0.4022,0.2264,36.1095,-21.6556,8.689,0.6014,95.0528,g
19.5513,16.5461,2.3879,0.5106,0.2611,-19.1027,-12.7235,-12.1617,51.5248,260.4947,h
19.9394,7.0015,2.1599,0.7958,0.4325,20.468,13.8313,4.9394,31.0284,186.238,g
43.9615,20.2437,3.1313,0.2092,0.109,-27.2263,-20.6041,14.3218,6.846,189.616,g
33.1352,11.9745,2.734,0.3875,0.2408,8.7624,-19.6741,-7.9867,86.6743,122.156,h
21.7358,10.5355,2.2695,0.5753,0.293,17.5263,16.8871,-4.7663,41.1555,80.2342,g
42.1493,15.5688,2.9877,0.285,0.1445,49.308,30.3502,12.5711,5.9184,158.071,g
29.0556,6.6593,2.1931,0.5449,0.2917,-36.2142,-15.047,-2.9564,11.7655,72.0769,g
107.7833,16.1712,2.6376,0.4791,0.289,-165.7898,98.5015,-13.4604,50.5049,211.6994,h
96.0679,26.9201,3.4808,0.1887,0.1023,-51.0279,63.4326,22.1025,3.045,311.037,g
29.9259,9.5265,2.4541,0.5448,0.2865,10.4934,17.0588,-5.2099,0.255,218.329,g
18.155,9.9203,2.3522,0.6889,0.3667,20.7872,11.8396,-6.7104,16.0923,187.323,g
50.9722,23.1557,2.7221,0.4214,0.2128,-72.9454,27.7531,-15.817,42.4854,259.0085,h
37.5719,10.1147,2.7853,0.4443,0.2254,31.2099,18.2122,6.5291,67.624,143.643,h
21.2515,12.6117,2.4433,0.5586,0.3081,24.3302,15.152,8.9115,51.1727,204.287,g
32.4073,12.1866,2.6133,0.4068,0.2253,6.3835,-18.1105,-6.7483,9.6339,212.899,g
23.1808,20.7163,2.8482,0.4411,0.2376,8.4773,20.809,14.0122,1.8065,66.2045,g
53.7826,16.9958,2.6571,0.3414,0.1729,58.441,36.4019,-13.1789,2.081,244.073,g
16.237,11.2544,2.3304,0.6402,0.3995,-2.7498,5.3763,8.0635,48.122,119.907,g
80.3703,33.2511,3.2877,0.1258,0.0688,1.8239,69.4048,-19.2851,21.841,221.083,g
71.6435,29.1304,3.4371,0.1462,0.0769,15.322,48.5874,16.3146,4.1632,231.966,g
27.3546,11.1653,2.5112,0.4838,0.2481,27.9395,22.5302,-6.9337,13.6063,181.7,g
27.8148,24.776,2.6955,0.3266,0.2006,3.3312,-13.5718,12.8607,2.348,182.969,g
39.167,10.027,2.8678,0.4895,0.2854,8.9228,-13.3208,6.3064,27.714,167.201,h
46.7313,25.0033,3.6542,0.2024,0.1205,7.129,14.7518,-14.2331,3.8676,204.126,g
27.9747,7.1877,2.4893,0.6321,0.3679,12.7571,18.647,9.28,55.4616,206.844,h
21.6779,11.9886,2.4257,0.5553,0.3133,0.9616,-6.9223,-7.1028,17.768,79.6969,g
52.1403,20.254,3.2234,0.1734,0.1019,7.3112,20.9483,5.5489,0.1304,163.027,g
18.8065,12.8227,2.437,0.5594,0.3016,14.16,13.504,6.1279,36.1365,133.698,g
26.3542,20.9871,2.7292,0.3228,0.1931,33.2157,12.8453,14.9905,21.6256,195.583,g
164.7605,47.2287,2.9351,0.4495,0.2438,-88.8637,-189.448,-11.725,13.5531,338.1177,h
36.4171,10.9714,2.8409,0.4161,0.2081,-15.1887,-19.3329,-3.7833,74.8057,171.0702,h
56.8933,16.4068,2.7271,0.2849,0.1528,5.102,30.1463,-10.4702,34.8387,277.501,h
25.1239,12.2252,2.4091,0.5419,0.3177,15.0,10.9236,-11.8951,22.232,165.169,g
20.5998,6.1069,2.1804,0.8053,0.571,16.4545,18.482,5.9756,39.8963,177.897,g
83.9924,35.5829,4.1208,0.0997,0.0503,-6.8068,70.1617,-22.6464,2.012,252.975,g
21.023,10.3653,2.2455,0.5795,0.3324,-4.6042,16.4509,8.5136,26.38,152.15,g
21.308,11.5462,2.5781,0.605,0.321,-2.685,11.3902,-9.3491,25.5049,235.812,h
98.4893,38.6759,3.9381,0.1391,0.0814,-52.4502,61.9751,13.9793,4.909,347.456,g
45.7796,19.1139,2.9437,0.2447,0.1246,-88.1344,37.3997,10.891,18.042,256.435,g
13.198,10.8234,2.2109,0.7754,0.4154,-14.6154,2.1486,-11.7547,16.8038,154.15,g
26.0078,7.2405,2.2405,0.6264,0.3247,-12.9957,-4.6882,3.1342,22.151,217.199,g
93.4162,32.545,3.641,0.1664,0.0934,-23.6075,61.4786,-17.2517,0.3386,317.552,g
19.6809,9.5937,2.2455,0.5909,0.3608,22.5857,11.9174,1.7411,0.018,126.508,g
69.0597,15.9685,2.8831,0.2003,0.1119,57.9894,46.4195,4.9476,13.1301,175.966,g
38.0261,14.9378,2.6875,0.4004,0.231,-35.8383,15.7637,-12.431,13.0541,146.565,g
41.908,25.0351,3.2388,0.1714,0.0943,4.5669,-16.1454,9.0716,2.5359,163.445,g
22.0777,14.9281,2.5611,0.4203,0.2266,26.0561,9.8719,1.0923,24.0431,245.947,h
32.144,20.242,2.6042,0.2488,0.1356,-7.4867,19.8897,16.8424,62.537,98.2473,g
27.4977,18.0857,2.5623,0.3288,0.1658,0.5659,-20.8497,13.6905,76.155,42.2426,g
17.5764,10.8668,2.3945,0.5927,0.3085,-2.858,8.6927,-5.6742,50.6709,116.39,h
47.7599,11.7024,2.4314,0.4296,0.2426,-52.3848,-32.5899,8.0892,19.6618,213.613,g
24.9527,9.1084,2.3434,0.5533,0.3651,-13.7207,7.8747,1.3227,20.728,144.478,g
32.6893,16.7666,2.4166,0.4406,0.228,31.2234,30.4854,7.1258,0.562,218.408,g
23.9569,0.0,2.0273,0.6948,0.3615,0.0,0.0,-8.8582,66.733,131.543,g
57.97,27.9342,2.8505,0.2944,0.1669,-103.8315,59.8391,10.8341,8.2156,268.8638,h
21.7385,11.5237,2.4864,0.5644,0.2985,8.8165,19.3702,1.7874,14.2929,238.292,g
21.8818,10.8292,2.3522,0.5511,0.2911,15.6257,17.9424,-7.092,32.589,106.836,g
38.5491,19.1817,3.0384,0.2947,0.1515,-2.0615,27.1747,-7.9478,7.8488,156.407,g
19.4158,7.4291,2.0774,0.7448,0.4393,1.5284,-7.3542,4.5502,80.829,205.232,g
211.225,33.6703,3.8115,0.0542,0.0279,-244.366,-208.36,20.3821,49.983,139.023,h
21.5926,12.1154,2.4338,0.5193,0.2744,-28.9153,9.924,7.1984,3.6518,108.756,g
28.2374,16.2718,2.372,0.4416,0.2272,-27.5441,-24.6387,-11.7319,40.3891,172.786,h
37.5297,21.1485,3.1765,0.2231,0.1156,20.989,22.3961,-6.9219,30.76,189.635,g
51.4841,17.6218,2.9605,0.2464,0.144,78.2482,-17.2838,11.0164,51.603,134.194,h
47.7734,9.7269,2.8571,0.3899,0.2014,40.9342,11.4478,12.5699,54.7763,239.245,h
24.8961,11.8206,2.4564,0.465,0.285,6.512,15.0497,-8.9168,8.622,184.857,g
31.2934,8.1559,2.5366,0.5577,0.3076,49.5856,27.4488,-7.2606,85.5028,34.9621,h
31.4417,19.7318,2.9827,0.333,0.1722,23.7303,21.7099,10.6866,27.914,96.3967,g
91.6774,32.7119,3.6197,0.2403,0.136,7.8062,61.0854,20.3299,3.4717,369.271,g
21.5664,9.7282,2.6457,0.4539,0.2263,-13.5222,8.9551,0.0972,88.5246,129.0679,h
13.0642,10.4653,2.1658,0.7782,0.5017,12.886,5.2943,-9.3984,19.086,91.9877,h
39.3161,3.1912,2.7012,0.4615,0.2379,30.772,21.5177,-1.5719,81.6321,162.9441,h
40.4156,17.715,2.7835,0.2634,0.1342,25.6924,-16.5241,8.8004,0.8645,235.717,g
26.9333,16.4084,2.5447,0.408,0.2126,-31.8156,9.9184,7.2516,32.125,64.3195,g
44.0616,15.8301,2.8896,0.285,0.1657,-13.3295,-32.1363,7.0214,4.166,220.731,g
74.664,28.3225,3.3298,0.1572,0.0854,92.582,61.8213,18.6824,2.0827,248.385,g
12.9526,9.8511,2.2911,0.8031,0.5601,11.4097,8.4522,8.6573,85.4342,226.159,h
58.6077,18.0167,2.8166,0.2578,0.1335,59.9861,38.1032,8.4731,0.256,241.974,g
206.5307,105.1574,3.362,0.3793,0.2417,-274.9827,174.4359,-91.8915,84.6314,336.1271,h
28.7588,18.1323,2.6898,0.3575,0.2237,-9.2175,20.9801,-15.3651,18.917,139.741,g
31.5737,19.7566,2.6258,0.3006,0.155,14.159,-5.5612,12.28,29.603,135.206,g
22.5766,11.4721,2.5455,0.5105,0.3035,31.7994,18.2349,9.1647,7.5845,275.7394,h
17.3282,10.9182,2.1703,0.5946,0.3547,1.021,-5.5946,6.8793,82.2683,184.299,g
211.8697,57.7383,3.1707,0.227,0.0905,70.5678,238.321,-37.908,65.2246,109.4099,h
23.4732,12.2901,2.5775,0.5317,0.3214,5.5701,19.632,-10.415,1.8023,172.03,g
102.017,24.6591,3.105,0.179,0.0899,121.72,79.5034,18.1412,77.6631,110.072,h
19.6419,0.0,2.2,0.795,0.571,-0.5678,5.2697,0.0,34.817,182.016,g
73.6263,35.582,3.4533,0.2493,0.1333,-48.0377,42.6119,-26.2742,4.471,372.317,g
55.6718,18.9436,3.125,0.2077,0.1061,-19.2784,54.5009,5.7906,1.6831,167.454,g
32.2257,17.4304,2.6041,0.4257,0.2927,-5.0449,-16.9706,14.5893,53.618,140.9826,h
42.023,25.4085,3.0695,0.2488,0.1265,-24.9032,24.7411,-11.0003,8.047,269.845,g
20.7678,7.1927,2.0065,0.6995,0.3596,-1.1635,8.1084,5.997,12.8604,212.873,g
36.8176,22.0997,2.6106,0.3251,0.1862,34.6748,18.6527,6.9571,29.6832,126.354,h
58.1232,23.5601,2.8837,0.1791,0.0922,-49.22,-33.4621,11.5684,20.194,94.0063,g
38.0247,14.7151,2.4921,0.4155,0.2142,12.2975,36.0229,-7.1059,29.1805,86.961,g
25.8321,7.2485,2.3182,0.3941,0.2325,-4.4431,28.1198,-5.1603,70.5676,249.4178,h
27.9253,14.7838,2.4836,0.3448,0.1855,-43.2102,16.816,5.0845,11.507,173.85,g
42.2087,17.1098,2.7649,0.2801,0.1555,-19.0349,27.2251,12.3185,50.521,35.1638,g
38.8551,12.8583,2.9685,0.3484,0.1909,-7.6876,-27.3015,-10.2982,89.4763,222.781,h
49.871,22.3306,3.235,0.1799,0.0934,-5.3975,-20.3188,15.5267,8.326,220.734,g
47.7801,21.3242,3.297,0.1812,0.0946,76.0154,-14.0823,16.8679,4.42,182.13,g
86.5636,36.8235,3.8026,0.1508,0.0809,-24.0564,60.9768,26.1668,2.643,306.55,g
30.8233,9.9406,2.4631,0.5439,0.3391,-26.7711,-25.2821,-7.1803,31.3026,148.187,g
44.0786,12.4609,2.6609,0.3821,0.2216,24.9123,29.1928,9.015,3.9175,174.77,g
112.412,22.4074,2.9415,0.2551,0.1402,-70.2517,39.0389,15.2346,1.949,315.411,g
50.3947,10.9445,2.3458,0.4826,0.329,46.8316,39.3874,1.7221,70.8438,144.1368,h
12.9516,11.0089,2.3294,0.7307,0.4614,13.9944,-6.9576,-0.4408,27.5273,162.271,h
17.2653,6.5603,2.4691,0.893,0.4907,9.2116,-8.5153,6.452,30.897,171.736,h
33.2576,25.5058,2.8363,0.2332,0.1246,9.535,22.892,18.3511,27.256,158.752,g
47.8875,23.5629,3.4947,0.1745,0.0885,59.9256,25.3189,-8.5295,1.272,149.729,g
48.1061,43.2783,3.462,0.09,0.0714,3.5902,-34.4019,31.1157,20.8127,136.0762,h
19.8075,17.3821,2.6299,0.3962,0.2263,0.6957,-6.7164,6.4482,27.7967,53.1241,g
80.0169,29.9756,3.6714,0.1577,0.0898,20.4369,24.4273,-24.8336,4.142,228.254,g
18.5398,14.3516,2.4487,0.548,0.3826,-0.96,-3.8804,10.8789,35.495,87.9001,g
17.3053,9.6993,2.7375,0.6688,0.3733,16.3859,19.729,-10.9276,7.7583,245.5844,h
40.1178,22.7584,3.0058,0.2743,0.185,6.2469,-29.9627,15.9072,1.23,192.577,g
51.1771,20.5913,3.3264,0.2349,0.1323,11.5448,44.2203,10.4863,1.203,178.254,g
48.5199,13.6503,2.6405,0.4416,0.2346,32.3873,41.2817,4.732,14.583,124.931,g
82.1301,39.7998,3.7315,0.1821,0.0959,30.2424,-35.7132,-18.8326,0.4454,360.031,g
32.5686,22.5269,3.0537,0.2342,0.1224,7.9875,12.5448,9.6801,23.94,205.611,g
