0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.00021708,0.00432045,0.00148118,0.00264083,0.00473392,-0.00175287,0.00288818,0.00142612,0.00102895,-0.00158173,0.00505776,-0.00250653,-0.0016472,0.00253379,0.00063689,0.00032715,0.00130397,-0.00010779,0.00025764,-0.00121873,0.00015036,-0.00067681,0.0010778,-0.00017969,0.00457246,0.00569706,0.00338144,0.00586221,0.00308853,0.00134869,0.00125471,0.0012853,S
-0.00336789,-0.00193331,-0.00045664,0.0076267,-0.01055016,0.00310103,-0.00790884,-0.0037489,0.00081035,0.00121523,-0.00388282,0.00065704,0.00020502,0.0002763,2.422e-05,4.019e-05,-0.00209482,0.00014777,-0.00258916,-0.0006586,0.00062954,-0.00082044,-0.00177593,-0.00040266,0.0039101,0.01338241,0.0087898,0.00412126,0.0003449,0.00210041,0.00274478,0.00199729,P
-0.00721181,-0.00807053,0.00103633,-0.0007538,-0.00036745,-3.81e-06,-0.00694727,-0.00814176,0.00109502,-0.00074841,-0.00038837,-1.48e-06,-0.00198804,-0.00232542,0.00029634,-0.00015705,1.817e-05,2.92e-06,-0.00190739,-0.00234802,0.00030965,-0.00015695,1.781e-05,2.95e-06,0.01087279,0.0008386,0.01075881,0.00084318,0.00307371,0.00015812,0.00304092,0.00015798,D
0.00132489,-0.00037791,-0.00030879,0.00130856,-0.0015721,-7.675e-05,0.00134423,-0.00044465,-0.00030826,0.00096402,-0.00116449,-1.472e-05,0.00013353,-7.684e-05,-3.392e-05,0.00524136,0.00012489,0.00032799,0.00013602,-8.544e-05,-3.385e-05,0.00399745,0.00010536,0.00029949,0.00141191,0.00204688,0.00144903,0.00151182,0.00015775,0.0052531,0.00016416,0.00401004,D
4.543e-05,0.00021433,-1e-07,0.00011297,0.00011926,-9.89e-06,0.00023942,0.00030757,-3.76e-05,0.00032895,-4.298e-05,0.00014545,2.115e-05,6.11e-06,1.29e-06,1.04e-05,1.385e-05,-2.6e-07,2.403e-05,7.7e-07,-4.8e-07,-5.51e-06,-1.03e-06,1.06e-06,0.00021909,0.00016457,0.00039159,0.00036224,2.205e-05,1.732e-05,2.405e-05,5.7e-06,H
0.00101592,-2.348e-05,-0.00013575,-0.00027865,-0.00044852,-6.625e-05,0.00090468,-0.00024498,-0.00010527,-0.00027552,-0.00060385,-8.847e-05,1.698e-05,-6.33e-06,-6.02e-06,2.51e-06,-9.39e-06,3.87e-06,3.91e-06,-2.154e-05,-2.49e-06,9.87e-06,-5.36e-06,2.23e-06,0.00102522,0.00053217,0.00094316,0.00066961,1.909e-05,1.046e-05,2.203e-05,1.145e-05,H
-4.666e-05,-0.00035267,-8.007e-05,-0.00114269,-0.001017,-0.00010117,-0.00014569,-0.00030997,-0.00011935,-0.00018216,-0.00019402,-2.339e-05,-4.34e-05,6.387e-05,-5.96e-06,-4.61e-05,5.19e-06,-2.38e-06,5.43e-06,-2.1e-07,-3e-06,-1.63e-05,-4.54e-06,-3.8e-07,0.00036464,0.00153305,0.0003627,0.00026716,7.745e-05,4.646e-05,6.21e-06,1.693e-05,D
-0.01030374,-0.0038015,0.00145193,0.01157139,0.00470584,0.00055118,-0.00570351,0.00594707,0.00041332,0.01272672,0.00080223,0.00195519,-0.00297937,-0.00177525,0.00040213,0.00046632,0.00031253,-0.00025938,-0.00153072,0.00144941,6.927e-05,0.00097638,-0.00061412,0.0002072,0.0110782,0.01250383,0.00825036,0.012901,0.0034914,0.00061839,0.00210919,0.00117192,P
0.00025504,0.00066082,0.00017338,0.00161335,0.0004506,0.00018005,0.00033133,0.00063941,0.00017019,0.00160277,0.00047308,0.00017762,9.37e-06,-0.00024633,-2.5e-05,-0.00025504,-0.00020758,-4.708e-05,-0.00024376,4.177e-05,-2.92e-06,-0.0002533,-0.00020669,-4.693e-05,0.00072923,0.00168475,0.00074,0.00168054,0.00024778,0.00033219,0.00024733,0.00033027,D
0.000388,-3.054e-05,-9.978e-05,0.00034273,-3.701e-05,5.03e-06,0.00038916,-5.595e-05,-0.00010861,-0.00245051,0.00108112,0.00105039,0.00022082,-1.444e-05,-4.31e-05,9.545e-05,4.927e-05,2.99e-06,0.00017512,0.00014984,-4.993e-05,0.00011984,-0.00054681,0.00010006,0.00040179,0.00034476,0.00040788,0.002877,0.00022545,0.00010745,0.00023582,0.00056866,D
0.00025864,2.13e-05,0.00051101,0.00366428,-0.00037089,0.00013724,-2.886e-05,8.737e-05,0.00043656,0.00302616,-0.00039818,0.00014367,0.00064462,9.817e-05,0.00034524,0.00090307,-0.00023997,6.5e-05,0.00034611,5.334e-05,0.00026712,0.00059893,-0.00010333,2.364e-05,0.00057314,0.00368555,0.00044615,0.00305563,0.00073781,0.00093666,0.00044044,0.00060824,D
0.03249467,-0.00653122,-0.00680734,0.00273292,0.05438033,0.00502035,0.02438752,-0.00450553,-0.00515743,-0.01260247,0.04996413,0.0004954,-0.00032924,-0.00145466,-0.00124341,-0.00167736,0.00226796,-0.00020033,-0.00057791,-0.00058983,-0.00085505,-0.00278536,-8.55e-05,-0.00044101,0.03383638,0.05467991,0.02533081,0.05153137,0.00194178,0.00282796,0.00118869,0.00282136,S
-0.00100602,-0.00175593,0.00032739,-0.0002264,-7.318e-05,3.059e-05,-0.00116358,-0.00154042,0.00034043,-0.00026802,-2.759e-05,2.427e-05,8.474e-05,7.048e-05,-3.54e-06,3.453e-05,4.437e-05,1.03e-06,8.562e-05,7.056e-05,-3.79e-06,3.385e-05,4.513e-05,9.2e-07,0.00205001,0.00023989,0.00196028,0.00027053,0.00011027,5.624e-05,0.00011101,5.643e-05,D
-0.00011639,0.00070821,-8.145e-05,-0.00028314,0.0003495,-2.618e-05,-0.00042098,0.00019093,-1.202e-05,-0.00015207,0.0002579,-3.484e-05,3.324e-05,0.00021472,-2.087e-05,-4.591e-05,0.00011914,-3.14e-06,0.00106203,-0.00127104,0.00010037,-2.214e-05,9.875e-05,-3.97e-06,0.00072232,0.00045056,0.00046241,0.00030141,0.00021828,0.00012772,0.00165938,0.00010128,D
0.00196113,-0.00227078,-0.00082164,-2.33e-05,0.00074134,0.00018896,0.0015375,-0.00203142,-0.0005867,-9.152e-05,0.00058661,7.659e-05,-0.00021174,5.181e-05,3.81e-06,-1.844e-05,0.00010085,2.836e-05,-0.00014283,2.602e-05,-4.74e-06,8.19e-06,5.739e-05,6.09e-06,0.00311088,0.0007654,0.00261435,0.00059863,0.00021802,0.00010637,0.00014526,5.829e-05,D
0.01524558,-0.00468825,-0.00538062,-0.01155469,-0.0006763,-0.00570477,0.01527243,-0.00360826,-0.00439419,-0.0123761,-0.00180481,-0.00532455,-0.00095218,0.00149418,0.00020606,0.00130994,0.00160218,0.00021389,-0.00071191,0.00137018,0.00014118,0.00073122,0.00061833,0.00020868,0.01683325,0.01290397,0.01629649,0.01359324,0.00178373,0.00208054,0.00155053,0.00098008,R
-0.00011328,-0.0008511,-0.00029893,-0.00010652,0.00074382,8.202e-05,0.00013708,-0.00094725,-0.00029365,-4.571e-05,0.00057456,7.87e-05,-4.967e-05,6.5e-05,2.62e-05,-5.84e-06,-2.314e-05,-1.208e-05,-4.896e-05,6.042e-05,2.041e-05,1.262e-05,-8.63e-06,-4.68e-06,0.00090916,0.00075587,0.00100115,0.00058173,8.59e-05,2.675e-05,8.04e-05,1.598e-05,D
0.00261519,-0.00034014,-0.00018622,-0.00070441,-0.00179131,-0.00084095,-0.0009497,-0.00106218,-0.00028936,-0.00018424,-0.00229622,-0.00097866,-0.00035911,-1.78e-06,-2.482e-05,0.00038645,9.06e-05,6.498e-05,0.00018929,-0.00029274,8.852e-05,-0.00016889,3.684e-05,-6.38e-05,0.00264378,0.00210052,0.00145392,0.00250287,0.00035997,0.00040221,0.00035967,0.00018426,H
-0.00074473,-0.00015057,8.017e-05,-0.00028142,0.00056346,-7.791e-05,-0.00041075,-0.00023038,-5.93e-05,-0.0003386,0.00038638,-5.369e-05,-1.996e-05,1.719e-05,1.361e-05,-6.15e-06,-9.91e-06,-9.3e-07,-1.37e-06,1.065e-05,3.8e-06,-3.433e-05,-1.011e-05,-6.03e-06,0.00076402,0.00063462,0.00047467,0.00051655,2.965e-05,1.17e-05,1.139e-05,3.63e-05,D
0.00379399,-0.0042358,-0.00119024,0.00147933,-0.00674583,-0.00013109,0.00366739,-0.00432518,-0.00098139,0.00039385,-0.00512627,-0.0007612,-0.00048634,0.00099347,0.00017225,-2.136e-05,0.00051474,0.00014108,-0.00031233,0.00070243,9.995e-05,1.331e-05,0.00041473,9.544e-05,0.00580973,0.00690737,0.005755,0.00519742,0.00111946,0.00053415,0.00077521,0.00042578,H
-0.00040768,-0.00141901,0.00025253,0.00029045,1.125e-05,5.04e-06,-0.00040554,-0.00141233,0.00025122,0.00029014,1.858e-05,4.78e-06,3.99e-06,0.00016045,-1.22e-05,3.252e-05,1.046e-05,1.97e-06,4.33e-06,0.00016157,-1.24e-05,3.247e-05,1.196e-05,1.91e-06,0.00149785,0.00029071,0.00149072,0.00029077,0.00016097,3.422e-05,0.0001621,3.466e-05,D
-0.00028018,-0.00067061,9.995e-05,0.00018363,0.00038054,-0.00087369,-0.0003604,-0.00019405,0.00016371,6.182e-05,0.00176086,-0.00082741,-6.237e-05,-5.334e-05,1.635e-05,4.144e-05,1.737e-05,6.59e-06,-5.998e-05,-3.551e-05,2.606e-05,-1.923e-05,0.00020908,3.397e-05,0.00073362,0.0009705,0.00044084,0.00194655,8.368e-05,4.541e-05,7.442e-05,0.00021269,H
5.952e-05,0.00101001,0.00012561,-0.00188296,-0.00121923,0.00013383,8.591e-05,-0.0004102,-0.00029284,-0.00081829,-0.00186934,0.00017966,-0.00053221,-0.00035613,2.69e-05,0.00102948,-0.00015919,8.381e-05,-0.00066946,-0.00056664,-9.62e-05,0.00120119,-0.00236549,-0.00025043,0.00101954,0.00224722,0.00051127,0.00204849,0.00064094,0.00104508,0.00088233,0.00266479,H
0.00035923,5.626e-05,-0.00010794,0.00017075,-0.00148113,0.00011138,-0.00016689,0.00022396,-0.00012163,-0.00055853,-0.00012254,0.00016379,-2.964e-05,-1.84e-06,2.54e-06,9.35e-06,-0.00013191,-1.238e-05,1.84e-06,-2.77e-06,3.22e-06,-3.215e-05,-2.16e-05,2.404e-05,0.00037929,0.00149509,0.00030463,0.0005948,2.98e-05,0.00013282,4.63e-06,4.558e-05,R
-0.00266789,-0.00219071,-0.00116995,0.01652983,-0.01876422,0.0021037,-0.00279485,-0.00298523,-0.0009464,0.01095137,-0.00877935,0.00201081,1.539e-05,-0.00010022,2.022e-05,0.00012248,0.00040406,-0.00037656,-0.00063714,-0.00046914,-9.385e-05,-5.45e-05,0.00075345,-0.00028155,0.00364495,0.02509496,0.00419743,0.01417931,0.00010339,0.00056574,0.00079678,0.00080618,P
-0.00589903,-0.00333665,0.00239503,0.00421532,-0.00178364,-0.00020456,-0.00399288,-0.00256038,0.00173394,0.00333985,-0.0013336,-0.00036412,-0.00122597,-0.00108005,0.00064967,0.00084183,1.18e-06,0.00023948,-0.00108706,-0.00101955,0.00052383,0.00057316,0.00012407,0.00021597,0.00718804,0.00458172,0.00505027,0.00361465,0.00175829,0.00087523,0.00157974,0.00062494,R
0.01845292,-0.03487459,-0.00201431,-0.00091523,0.01386406,-0.00174027,0.0073294,-0.0191522,0.00156108,0.00166404,0.00754767,-0.0017355,0.00202518,-0.00840059,-0.00145943,-0.00188186,0.0028383,3.39e-05,0.00021486,-0.00640574,-0.00064677,-0.00100429,0.00023743,7.269e-05,0.03950702,0.0140028,0.02056609,0.00792138,0.00876363,0.00340566,0.00644189,0.00103454,S
0.00152571,0.00248765,-0.00025864,-0.00116067,0.00292083,5.659e-05,0.0015859,0.00114892,-0.00029334,-0.00063871,0.00176052,-6.754e-05,0.00013579,0.00038697,1.247e-05,-6.042e-05,-2.587e-05,5.18e-06,0.00014093,0.00017415,1.005e-05,4.15e-05,-9.082e-05,4.86e-06,0.00292969,0.0031435,0.00198019,0.00187402,0.0004103,6.593e-05,0.00022425,9.997e-05,P
0.01655998,5.388e-05,-0.00016338,-0.00856149,0.00108193,0.0006069,0.01859501,-0.00232604,-0.00018401,-0.01101771,-0.00153424,0.00020039,0.00111967,0.00049414,-0.00010346,0.0006466,0.00014512,-0.00014285,0.00111413,0.00025383,-0.00016945,-4.57e-06,-0.00014871,-0.00022402,0.01656087,0.0086509,0.01874083,0.01112583,0.00122823,0.0006779,0.00115518,0.00026892,S
-0.00113606,-3.551e-05,-0.00012504,0.00646092,-0.00171403,0.00136145,-0.00088042,-2.593e-05,-6.555e-05,-0.00310083,0.00088395,1.463e-05,1.872e-05,-2.33e-06,4.33e-06,-0.00107448,-4.681e-05,-0.00011963,1.094e-05,-2.85e-06,2.54e-06,-0.00031342,-0.00017601,-2.977e-05,0.00114347,0.00682165,0.00088324,0.0032244,1.935e-05,0.00108214,1.159e-05,0.00036069,D
-8.347e-05,0.00063628,0.00011075,-0.00072069,-0.0017794,6.994e-05,-5.106e-05,0.00066091,0.00010491,-0.00040668,-0.00122217,0.00022441,-0.00240148,-0.00294275,0.0004557,0.00016442,0.0002599,-2.753e-05,-0.00239107,-0.00293485,0.00045383,0.00012306,0.00022159,-4.571e-05,0.00065122,0.00192108,0.00067113,0.00130746,0.00382551,0.00030877,0.00381267,0.00025755,H
-0.00128064,-0.00042693,9.184e-05,-0.00038274,-0.0001206,3.021e-05,-0.00259452,-0.00030115,0.00053339,-0.00028953,6.63e-06,0.00015825,3.552e-05,-9.919e-05,1.208e-05,-8.16e-06,-0.00013149,1.505e-05,-0.00159531,0.00101103,0.00022372,8.201e-05,-6.53e-05,-1.354e-05,0.00135305,0.00040243,0.00266584,0.00033002,0.00010605,0.0001326,0.0019019,0.0001057,D
-9.739e-05,-0.00046157,-6.897e-05,0.00528218,0.01277981,-0.00149207,-0.00029778,-7.892e-05,-4.829e-05,0.00028889,0.009775,-0.00114445,0.00014834,0.0005582,1.852e-05,0.00231014,0.00634395,-0.00078697,2.766e-05,0.00074762,3.56e-06,0.00022526,0.00539255,-0.00072779,0.00047675,0.01390867,0.00031182,0.009846,0.00057787,0.00679719,0.00074814,0.0054461,S
0.00802037,0.00149116,-0.00161216,0.01135704,-0.0215116,0.00212827,0.00594839,0.0010614,-0.00124428,0.01474392,-0.02226778,0.00063596,-0.00458935,0.00080424,0.00024487,0.00144713,-0.00183763,-0.00012608,-0.0034373,0.00059049,0.00018057,0.00175362,-0.00287601,-0.00054689,0.00831558,0.02441846,0.00616913,0.02671408,0.00466572,0.00234243,0.00349232,0.00341258,S
0.00150835,7.338e-05,1.69e-05,-0.00118187,-0.00013167,-6.155e-05,-2.667e-05,0.00021388,5.822e-05,-0.00252072,0.0006792,-0.00024869,0.00051143,-8.14e-06,-5.649e-05,-0.00013186,1.45e-06,-1.302e-05,0.00018815,-0.00010828,-4.74e-06,-0.00030462,9.716e-05,-3.663e-05,0.00151023,0.00119077,0.00022326,0.00262244,0.0005146,0.00013251,0.00021714,0.00032183,D
0.00299492,0.00116412,0.0007889,-0.01040471,-0.01815512,-0.0001893,0.00216213,0.00159251,0.00063853,-0.00653133,-0.01529133,-0.00096913,-0.00021744,-0.00046134,-7.245e-05,-0.00140449,-0.00267189,-6.382e-05,-0.00029016,-0.00051469,-0.00010398,-0.00014623,-0.00307618,-0.00053324,0.00330864,0.02092611,0.00276019,0.016656,0.00051514,0.00301921,0.00059993,0.00312548,P
0.00014149,0.00118738,-5.222e-05,0.00013668,-3.054e-05,-3.661e-05,0.00014342,0.00119326,-5.336e-05,0.00013647,-2.462e-05,-3.678e-05,9.898e-05,0.0007578,-9.573e-05,-4.762e-05,8e-07,-8.51e-06,9.832e-05,0.0007558,-9.532e-05,-4.75e-05,-2.05e-06,-8.42e-06,0.00119692,0.00014476,0.00120303,0.00014347,0.00077021,4.838e-05,0.00076811,4.828e-05,D
0.00157776,-0.00144505,-5.106e-05,0.00454963,0.01148159,-0.00326252,0.0026072,0.00068658,0.00074353,0.00348834,0.0083516,-0.00106207,0.00143608,-0.00156664,0.00031434,-0.00138714,-0.00015001,0.00010973,0.00189862,0.00031411,0.00012465,-0.00191197,-0.00077181,0.00011344,0.00214012,0.0127738,0.00279673,0.00911294,0.00214837,0.00139953,0.00192846,0.00206499,S
-0.00017912,0.00018286,3.288e-05,0.00061214,-0.00253872,0.00010767,-0.00019049,-4.1e-05,-6.025e-05,0.00031612,-0.0013301,0.00011971,2.341e-05,-2.382e-05,2.4e-06,3.006e-05,-8.91e-06,5.54e-06,3.964e-05,-1.955e-05,1.17e-05,-2.49e-06,4.666e-05,6.09e-06,0.00025807,0.0026137,0.00020395,0.00137238,3.348e-05,3.184e-05,4.572e-05,4.712e-05,P
0.00010905,-0.00011684,-1.534e-05,-0.0002588,0.0009802,-5.898e-05,0.00018261,0.00047718,-6.16e-05,-0.00015779,-0.00047473,5.274e-05,2.363e-05,-3.793e-05,6.22e-06,0.00021706,-0.00064805,4.918e-05,2.203e-05,-4.63e-05,7.06e-06,0.0001243,4.059e-05,-8.14e-06,0.00016056,0.0010155,0.00051463,0.00050304,4.512e-05,0.0006852,5.176e-05,0.00013101,D
-0.00486901,-0.00138737,0.00062605,-0.00167607,-0.00079982,7.8e-07,-0.00740762,6.115e-05,0.00101654,-0.00150919,0.00035412,0.00019375,0.00045074,1.04e-05,-6.387e-05,6.726e-05,-7.351e-05,2.135e-05,0.00086462,-9.509e-05,-0.00012541,7.152e-05,-7.021e-05,-1.1e-07,0.00510137,0.00185712,0.00747729,0.00156224,0.00045536,0.00010189,0.00087882,0.00010022,H
0.00046946,0.00081273,-8.12e-06,0.00827067,-0.03301133,0.00220919,0.00052111,0.00080432,5.037e-05,0.00946454,-0.02184626,0.00177215,-3.687e-05,0.00010829,2.02e-06,-0.00061782,-0.0054012,0.00047771,-2.81e-05,9.608e-05,5.48e-06,-0.00012021,-0.00181155,0.00033088,0.00093861,0.03410327,0.0009597,0.02387419,0.00011441,0.00545736,0.00010026,0.00184544,R
0.00075619,-0.00351262,0.00070067,0.00061881,-0.00281389,0.00066105,0.01147266,-0.00971643,0.0005223,0.00341792,-0.00350037,0.00085933,-7.623e-05,-0.00026367,3.946e-05,-0.0001723,-9.338e-05,4.28e-05,0.00333567,-0.00260429,7.149e-05,0.00059988,-0.00028882,0.00011776,0.00366077,0.00295599,0.01504339,0.00496721,0.00027729,0.0002006,0.0042325,0.00067612,R
0.00017649,0.00013191,0.000345,-0.00347227,-0.00315787,-0.00052418,-0.00011131,0.00026374,0.00029385,-0.00241907,-0.00248047,-0.00041356,-2.65e-05,3.568e-05,-5.355e-05,-0.00230211,-0.00089903,-0.00021336,-2.66e-05,5.689e-05,-4.604e-05,-0.00175653,-0.00067171,-0.00017975,0.00040936,0.00472267,0.00041024,0.00348936,6.959e-05,0.00248062,7.787e-05,0.00188915,D
9.462e-05,7.501e-05,9.094e-05,0.00017822,0.00034077,0.0002243,0.00491178,-0.00389591,-0.00020442,0.00055525,0.0005574,0.00023244,0.00013616,7.16e-06,1.626e-05,2.403e-05,0.00011877,4.593e-05,0.00130105,-0.00111839,-7.027e-05,6.376e-05,0.00013948,4.977e-05,0.00015117,0.00044519,0.0062726,0.00082038,0.00013731,0.00012959,0.00171711,0.00016124,D
-4.075e-05,0.00044611,1.08e-06,-0.00053335,4.498e-05,-7.946e-05,-3.417e-05,0.00033407,4.58e-06,-0.00048203,4.757e-05,-8.97e-05,-0.00248768,-0.00081835,0.00057936,0.00010215,-8.39e-06,1.959e-05,0.00264639,0.00052874,0.0007237,0.00010242,-2.007e-05,1.903e-05,0.00044797,0.00054111,0.00033584,0.00049261,0.00268214,0.00010434,0.00279405,0.00010609,D
-0.00021219,-0.00012183,5.775e-05,-0.00033928,-6.387e-05,7.71e-05,-0.00044008,-4.502e-05,8.407e-05,-0.00040592,-7.885e-05,5.78e-05,0.00016453,-6.14e-05,-1.132e-05,0.00010754,2.373e-05,-3.86e-06,8.247e-05,2.459e-05,-1.539e-05,2.064e-05,-2.702e-05,-3.12e-06,0.0002514,0.00035374,0.00045029,0.00041753,0.00017598,0.0001102,8.742e-05,3.414e-05,D
-0.00025079,-0.00482183,-0.00048346,-0.00300556,-0.00420942,-0.00096657,-0.00026799,-0.00266044,-0.00034563,-0.0031325,-0.00417969,-0.00126938,2.99e-06,3.985e-05,-2.74e-06,8.858e-05,-3.369e-05,1.853e-05,0.00016896,0.00020264,4.636e-05,0.00019155,-2.846e-05,6.847e-05,0.00485249,0.00526183,0.00269615,0.00537529,4.005e-05,9.657e-05,0.00026788,0.0002054,D
-0.00185555,0.00120849,-4.316e-05,-0.00106612,-0.00328987,-0.00016658,-0.00138533,9.888e-05,-4.151e-05,-0.00154962,-0.00162482,-0.00014049,6.765e-05,-0.00024982,-1.474e-05,0.00026691,0.00054312,3.398e-05,0.00017835,-2.278e-05,1.77e-06,0.00010548,0.00014739,1.376e-05,0.00221481,0.00346231,0.00138947,0.00224969,0.00025924,0.00060611,0.0001798,0.00018177,D
-0.00122616,0.00074998,0.00075029,-0.00708829,-0.01432354,0.00131418,-0.00074833,0.00046401,0.00062854,-0.00337948,-0.01073877,0.00084337,-0.00012259,-8.755e-05,-5.761e-05,-0.00067629,-0.0019044,7.158e-05,-0.00012939,-3.594e-05,-2.983e-05,-0.00033437,-0.001493,4.522e-05,0.00162138,0.01603542,0.00108183,0.01128952,0.00016128,0.00202219,0.00013756,0.00153065,P
-0.01166667,-0.02037263,0.00100287,0.00712755,-0.02483073,0.00073487,-0.00902462,-0.0139821,0.00080049,0.00861386,-0.01775496,0.00030893,-0.00019709,0.0005852,-0.00024027,0.00028041,0.00042201,-0.00040567,-0.00014397,0.00032391,-0.00016813,0.00036372,-0.00071255,-0.00018545,0.02349811,0.0258439,0.01666084,0.01973658,0.0006626,0.00064907,0.00039232,0.00082122,S
